

Software Version	3.02.1



Experiment File Path:	C:\foo.xpt
Protocol File Path:	C:\bar.prt



Plate Number	Plate 1
Date	7/23/2020
Time	5:40:07 PM
Reader Type:	Synergy H1
Reader Serial Number:	18092726
Reading Type	Reader

Procedure Details

foo
bar
quz

OD:600

Time	T° OD:600	A1	A2	A3	A4	A5	A6	A7	A8	A9	A10	A11	A12	B1	B2	B3	B4	B5	B6	B7	B8	B9	B10	B11	B12	C1	C2	C3	C4	C5	C6	C7	C8	C9	C10	C11	C12	D1	D2	D3	D4	D5	D6	D7	D8	D9	D10	D11	D12	E1	E2	E3	E4	E5	E6	E7	E8	E9	E10	E11	E12	F1	F2	F3	F4	F5	F6	F7	F8	F9	F10	F11	F12	G1	G2	G3	G4	G5	G6	G7	G8	G9	G10	G11	G12	H1	H2	H3	H4	H5	H6	H7	H8	H9	H10	H11	H12
1:49:10	30.0	0.093	0.099	0.093	0.095	0.094	0.090	0.089	0.091	0.092	0.097	0.096	0.093	0.095	0.099	0.092	0.085	0.099	0.093	0.098	0.099	0.089	0.089	0.093	0.093	0.095	0.083	0.090	0.099	0.090	0.090	0.084	0.088	0.093	0.097	0.089	0.088	0.097	0.090	0.108	0.094	0.090	0.101	0.089	0.090	0.090	0.092	0.093	0.087	0.103	0.089	0.089	0.090	0.101	0.102	0.090	0.095	0.090	0.094	0.091	0.089	0.092	0.099	0.090	0.092	0.095	0.094	0.092	0.091	0.092	0.090	0.090	0.090	0.090	0.091	0.090	0.090	0.092	0.091	0.091	0.090	0.091	0.090	0.104	0.100	0.102	0.092	0.089	0.095	0.093	0.095	0.092	0.092	0.096	0.097	0.106	0.100
1:59:10	30.1	0.093	0.098	0.093	0.095	0.093	0.090	0.089	0.090	0.092	0.097	0.096	0.093	0.095	0.099	0.091	0.085	0.099	0.093	0.098	0.100	0.089	0.089	0.091	0.093	0.095	0.083	0.090	0.098	0.090	0.090	0.084	0.088	0.093	0.097	0.089	0.088	0.097	0.090	0.108	0.094	0.090	0.101	0.089	0.089	0.090	0.091	0.093	0.087	0.103	0.089	0.089	0.090	0.101	0.102	0.090	0.095	0.090	0.094	0.091	0.089	0.092	0.099	0.090	0.092	0.095	0.093	0.092	0.090	0.092	0.090	0.089	0.090	0.090	0.091	0.090	0.090	0.092	0.091	0.090	0.090	0.091	0.090	0.104	0.100	0.102	0.092	0.089	0.095	0.093	0.095	0.092	0.091	0.096	0.097	0.106	0.099
2:09:10	30.1	0.093	0.099	0.093	0.095	0.094	0.090	0.089	0.091	0.092	0.097	0.096	0.093	0.096	0.099	0.092	0.085	0.099	0.093	0.098	0.100	0.089	0.089	0.091	0.093	0.095	0.083	0.090	0.099	0.090	0.091	0.084	0.088	0.093	0.097	0.089	0.088	0.097	0.091	0.108	0.094	0.090	0.101	0.089	0.090	0.091	0.092	0.093	0.087	0.103	0.090	0.089	0.090	0.101	0.102	0.090	0.095	0.090	0.094	0.091	0.089	0.092	0.099	0.090	0.092	0.095	0.094	0.092	0.091	0.092	0.090	0.089	0.090	0.090	0.091	0.090	0.090	0.092	0.091	0.091	0.090	0.091	0.090	0.104	0.100	0.102	0.093	0.089	0.095	0.093	0.095	0.092	0.091	0.096	0.097	0.106	0.099
2:19:10	30.1	0.093	0.099	0.093	0.095	0.094	0.090	0.089	0.090	0.092	0.097	0.096	0.093	0.096	0.099	0.092	0.085	0.099	0.093	0.098	0.100	0.089	0.089	0.091	0.094	0.095	0.083	0.090	0.093	0.090	0.090	0.084	0.088	0.093	0.098	0.089	0.088	0.097	0.090	0.108	0.094	0.090	0.101	0.089	0.090	0.090	0.092	0.093	0.087	0.103	0.089	0.089	0.090	0.101	0.102	0.090	0.095	0.090	0.094	0.091	0.089	0.092	0.099	0.090	0.091	0.095	0.093	0.092	0.091	0.092	0.090	0.089	0.090	0.090	0.091	0.090	0.090	0.092	0.091	0.091	0.090	0.091	0.090	0.104	0.100	0.102	0.093	0.089	0.095	0.093	0.095	0.092	0.091	0.096	0.097	0.106	0.099
2:29:10	30.1	0.093	0.099	0.093	0.095	0.094	0.090	0.089	0.091	0.092	0.097	0.096	0.093	0.096	0.099	0.092	0.085	0.099	0.093	0.098	0.100	0.089	0.089	0.091	0.094	0.095	0.083	0.090	0.094	0.090	0.093	0.084	0.088	0.093	0.098	0.089	0.088	0.097	0.091	0.108	0.094	0.090	0.101	0.089	0.090	0.091	0.092	0.093	0.087	0.103	0.090	0.089	0.090	0.103	0.102	0.090	0.095	0.091	0.094	0.092	0.089	0.092	0.099	0.091	0.091	0.095	0.094	0.092	0.091	0.092	0.090	0.089	0.091	0.090	0.091	0.090	0.090	0.092	0.091	0.091	0.090	0.091	0.090	0.104	0.100	0.102	0.093	0.089	0.095	0.093	0.095	0.092	0.091	0.096	0.097	0.106	0.100
2:39:10	30.0	0.093	0.099	0.093	0.095	0.094	0.090	0.089	0.090	0.092	0.097	0.096	0.093	0.096	0.099	0.092	0.086	0.099	0.093	0.098	0.100	0.089	0.089	0.091	0.094	0.095	0.083	0.090	0.093	0.090	0.091	0.084	0.088	0.093	0.098	0.089	0.088	0.097	0.090	0.108	0.094	0.090	0.101	0.089	0.090	0.090	0.091	0.093	0.087	0.103	0.089	0.089	0.090	0.103	0.102	0.090	0.095	0.090	0.094	0.091	0.089	0.092	0.099	0.090	0.091	0.095	0.093	0.092	0.091	0.092	0.090	0.089	0.091	0.090	0.091	0.090	0.090	0.092	0.091	0.091	0.090	0.091	0.090	0.104	0.100	0.102	0.093	0.089	0.095	0.093	0.095	0.092	0.091	0.096	0.097	0.106	0.099
2:49:10	30.1	0.093	0.099	0.093	0.095	0.094	0.090	0.089	0.091	0.092	0.097	0.096	0.093	0.096	0.099	0.091	0.086	0.099	0.093	0.098	0.100	0.089	0.089	0.091	0.093	0.095	0.083	0.090	0.093	0.090	0.091	0.084	0.088	0.093	0.097	0.089	0.088	0.097	0.091	0.108	0.094	0.090	0.101	0.089	0.090	0.090	0.092	0.093	0.087	0.103	0.090	0.089	0.090	0.103	0.102	0.090	0.095	0.090	0.094	0.091	0.089	0.092	0.099	0.090	0.091	0.095	0.094	0.092	0.090	0.092	0.090	0.089	0.090	0.090	0.091	0.090	0.090	0.092	0.091	0.091	0.090	0.091	0.090	0.104	0.100	0.102	0.093	0.089	0.095	0.093	0.095	0.092	0.091	0.096	0.097	0.106	0.099
2:59:10	30.1	0.093	0.099	0.093	0.095	0.094	0.090	0.089	0.090	0.092	0.097	0.096	0.093	0.095	0.099	0.092	0.086	0.099	0.093	0.098	0.100	0.089	0.089	0.091	0.094	0.095	0.083	0.090	0.093	0.090	0.091	0.084	0.088	0.093	0.098	0.089	0.088	0.097	0.091	0.108	0.094	0.090	0.101	0.089	0.090	0.090	0.092	0.093	0.087	0.103	0.089	0.089	0.090	0.099	0.102	0.090	0.095	0.090	0.094	0.091	0.089	0.092	0.099	0.090	0.091	0.095	0.093	0.092	0.090	0.092	0.091	0.089	0.091	0.090	0.091	0.090	0.090	0.092	0.091	0.091	0.090	0.091	0.090	0.103	0.100	0.102	0.092	0.089	0.095	0.093	0.095	0.092	0.091	0.096	0.097	0.106	0.100
3:09:10	30.1	0.093	0.099	0.093	0.095	0.094	0.090	0.089	0.091	0.092	0.097	0.096	0.093	0.096	0.099	0.091	0.086	0.099	0.093	0.098	0.100	0.089	0.089	0.091	0.094	0.095	0.083	0.090	0.093	0.090	0.091	0.084	0.089	0.091	0.097	0.089	0.088	0.097	0.091	0.108	0.094	0.090	0.101	0.089	0.090	0.090	0.092	0.093	0.087	0.103	0.090	0.089	0.090	0.100	0.101	0.090	0.095	0.090	0.094	0.091	0.089	0.092	0.099	0.090	0.091	0.095	0.094	0.092	0.090	0.092	0.091	0.089	0.090	0.090	0.091	0.090	0.090	0.092	0.091	0.091	0.090	0.091	0.090	0.104	0.100	0.102	0.093	0.089	0.095	0.093	0.095	0.092	0.091	0.096	0.097	0.106	0.099
3:19:10	30.1	0.093	0.099	0.093	0.095	0.094	0.090	0.089	0.090	0.092	0.097	0.096	0.093	0.095	0.099	0.092	0.086	0.099	0.093	0.098	0.099	0.089	0.089	0.091	0.094	0.095	0.083	0.090	0.093	0.090	0.091	0.084	0.089	0.091	0.098	0.089	0.088	0.097	0.091	0.108	0.094	0.090	0.101	0.089	0.090	0.090	0.091	0.093	0.087	0.103	0.089	0.089	0.090	0.099	0.101	0.090	0.095	0.090	0.095	0.091	0.089	0.092	0.099	0.090	0.091	0.095	0.093	0.092	0.090	0.092	0.091	0.089	0.091	0.090	0.091	0.090	0.090	0.092	0.091	0.090	0.090	0.091	0.090	0.103	0.100	0.102	0.092	0.089	0.095	0.093	0.095	0.092	0.091	0.096	0.096	0.106	0.100
3:29:10	30.1	0.093	0.098	0.093	0.095	0.094	0.091	0.089	0.091	0.092	0.097	0.095	0.093	0.096	0.099	0.091	0.086	0.098	0.093	0.098	0.100	0.089	0.089	0.091	0.093	0.095	0.083	0.090	0.093	0.090	0.091	0.084	0.089	0.091	0.097	0.089	0.088	0.097	0.091	0.108	0.094	0.091	0.101	0.089	0.090	0.090	0.091	0.093	0.087	0.103	0.090	0.089	0.090	0.100	0.101	0.090	0.095	0.090	0.094	0.091	0.089	0.092	0.099	0.090	0.091	0.095	0.093	0.093	0.090	0.092	0.091	0.089	0.090	0.090	0.091	0.090	0.090	0.092	0.091	0.091	0.090	0.091	0.090	0.104	0.100	0.102	0.093	0.089	0.095	0.092	0.095	0.092	0.091	0.096	0.097	0.106	0.099
3:39:10	30.1	0.093	0.099	0.093	0.095	0.094	0.090	0.089	0.090	0.092	0.097	0.095	0.091	0.096	0.099	0.092	0.086	0.099	0.093	0.098	0.100	0.089	0.089	0.091	0.094	0.095	0.084	0.090	0.093	0.090	0.091	0.084	0.089	0.091	0.098	0.089	0.088	0.097	0.091	0.108	0.094	0.091	0.101	0.089	0.090	0.090	0.091	0.093	0.087	0.103	0.089	0.089	0.090	0.099	0.101	0.090	0.095	0.090	0.095	0.091	0.089	0.092	0.099	0.090	0.091	0.095	0.093	0.092	0.091	0.092	0.091	0.089	0.091	0.090	0.091	0.090	0.090	0.092	0.091	0.091	0.090	0.091	0.090	0.103	0.100	0.102	0.092	0.089	0.095	0.093	0.095	0.092	0.092	0.096	0.097	0.106	0.099
3:49:10	30.1	0.093	0.099	0.093	0.095	0.094	0.090	0.090	0.091	0.092	0.097	0.098	0.091	0.096	0.099	0.091	0.086	0.099	0.093	0.098	0.100	0.089	0.089	0.091	0.094	0.095	0.084	0.090	0.093	0.090	0.091	0.084	0.089	0.091	0.098	0.089	0.088	0.097	0.091	0.108	0.094	0.091	0.101	0.089	0.090	0.090	0.092	0.093	0.087	0.103	0.090	0.089	0.090	0.100	0.101	0.090	0.095	0.091	0.094	0.091	0.089	0.092	0.099	0.090	0.091	0.095	0.094	0.092	0.090	0.092	0.091	0.089	0.091	0.090	0.091	0.090	0.090	0.092	0.091	0.091	0.090	0.091	0.090	0.104	0.100	0.102	0.093	0.089	0.095	0.093	0.095	0.092	0.091	0.096	0.097	0.106	0.100
3:59:10	30.1	0.093	0.099	0.093	0.095	0.094	0.090	0.090	0.090	0.092	0.097	0.095	0.092	0.096	0.099	0.092	0.086	0.099	0.093	0.098	0.099	0.089	0.089	0.091	0.094	0.095	0.084	0.090	0.093	0.090	0.091	0.084	0.089	0.091	0.098	0.090	0.088	0.097	0.091	0.108	0.094	0.091	0.101	0.089	0.090	0.090	0.091	0.093	0.087	0.103	0.089	0.089	0.090	0.099	0.101	0.090	0.095	0.091	0.095	0.091	0.089	0.092	0.099	0.090	0.091	0.095	0.093	0.092	0.090	0.092	0.092	0.089	0.091	0.090	0.091	0.090	0.090	0.092	0.091	0.090	0.090	0.091	0.090	0.103	0.100	0.102	0.092	0.089	0.096	0.093	0.095	0.092	0.092	0.096	0.097	0.106	0.100
4:09:10	30.0	0.093	0.099	0.093	0.095	0.094	0.091	0.090	0.091	0.092	0.097	0.095	0.092	0.096	0.099	0.092	0.086	0.099	0.093	0.098	0.100	0.089	0.089	0.091	0.094	0.095	0.084	0.090	0.093	0.090	0.090	0.084	0.091	0.091	0.098	0.090	0.088	0.097	0.091	0.107	0.094	0.091	0.101	0.089	0.090	0.090	0.092	0.093	0.087	0.103	0.090	0.089	0.090	0.100	0.101	0.090	0.095	0.091	0.096	0.091	0.089	0.092	0.099	0.090	0.091	0.095	0.094	0.092	0.090	0.092	0.091	0.089	0.091	0.090	0.091	0.090	0.090	0.092	0.091	0.091	0.090	0.091	0.090	0.104	0.100	0.102	0.093	0.089	0.095	0.093	0.095	0.092	0.091	0.096	0.097	0.106	0.099
4:19:10	30.1	0.093	0.099	0.093	0.095	0.094	0.091	0.090	0.091	0.092	0.097	0.095	0.091	0.096	0.099	0.092	0.086	0.099	0.093	0.098	0.100	0.089	0.089	0.091	0.094	0.095	0.084	0.090	0.093	0.090	0.090	0.084	0.091	0.091	0.098	0.090	0.088	0.097	0.091	0.108	0.094	0.091	0.101	0.089	0.090	0.090	0.091	0.093	0.087	0.103	0.090	0.089	0.090	0.100	0.101	0.090	0.095	0.091	0.095	0.091	0.089	0.092	0.099	0.090	0.091	0.095	0.094	0.092	0.090	0.092	0.091	0.089	0.091	0.090	0.091	0.090	0.090	0.092	0.091	0.091	0.090	0.091	0.090	0.104	0.100	0.102	0.093	0.089	0.095	0.093	0.095	0.092	0.091	0.096	0.097	0.106	0.100
4:29:10	30.0	0.093	0.098	0.093	0.095	0.094	0.091	0.090	0.091	0.092	0.097	0.095	0.091	0.096	0.099	0.091	0.086	0.099	0.093	0.098	0.100	0.089	0.089	0.091	0.093	0.095	0.084	0.090	0.093	0.090	0.090	0.084	0.091	0.091	0.096	0.090	0.088	0.097	0.091	0.107	0.094	0.091	0.101	0.089	0.090	0.090	0.091	0.093	0.087	0.103	0.090	0.089	0.090	0.099	0.101	0.090	0.095	0.090	0.094	0.091	0.089	0.092	0.099	0.090	0.091	0.095	0.093	0.092	0.090	0.092	0.091	0.089	0.094	0.090	0.091	0.090	0.090	0.092	0.091	0.091	0.090	0.091	0.090	0.104	0.100	0.102	0.093	0.089	0.095	0.093	0.095	0.092	0.091	0.096	0.097	0.106	0.099
4:39:10	30.0	0.093	0.098	0.093	0.095	0.094	0.091	0.090	0.091	0.092	0.097	0.095	0.091	0.096	0.099	0.091	0.086	0.099	0.093	0.098	0.099	0.089	0.089	0.091	0.093	0.095	0.084	0.090	0.093	0.090	0.090	0.084	0.091	0.091	0.096	0.090	0.088	0.097	0.091	0.108	0.094	0.091	0.101	0.089	0.090	0.090	0.091	0.093	0.087	0.103	0.090	0.089	0.090	0.099	0.101	0.090	0.095	0.090	0.094	0.091	0.089	0.092	0.099	0.090	0.091	0.095	0.094	0.092	0.090	0.092	0.091	0.089	0.090	0.090	0.091	0.090	0.090	0.092	0.091	0.091	0.090	0.091	0.090	0.104	0.100	0.102	0.093	0.089	0.095	0.093	0.095	0.092	0.091	0.096	0.097	0.106	0.099
4:49:10	30.1	0.093	0.099	0.093	0.095	0.094	0.091	0.090	0.091	0.092	0.097	0.095	0.091	0.096	0.099	0.092	0.086	0.100	0.093	0.098	0.099	0.089	0.089	0.091	0.094	0.095	0.084	0.090	0.093	0.095	0.090	0.084	0.091	0.091	0.096	0.090	0.088	0.097	0.091	0.108	0.094	0.091	0.101	0.089	0.090	0.090	0.092	0.093	0.087	0.103	0.089	0.089	0.090	0.098	0.101	0.090	0.095	0.090	0.094	0.091	0.089	0.092	0.099	0.090	0.091	0.095	0.094	0.092	0.090	0.092	0.092	0.089	0.091	0.090	0.091	0.090	0.090	0.092	0.091	0.091	0.090	0.091	0.090	0.103	0.100	0.102	0.092	0.089	0.096	0.093	0.095	0.092	0.091	0.096	0.097	0.106	0.100
4:59:10	30.1	0.093	0.099	0.093	0.095	0.094	0.091	0.090	0.091	0.092	0.097	0.095	0.091	0.096	0.099	0.092	0.085	0.100	0.093	0.098	0.100	0.089	0.089	0.091	0.094	0.095	0.084	0.090	0.093	0.090	0.090	0.084	0.090	0.091	0.096	0.090	0.088	0.097	0.091	0.108	0.094	0.091	0.101	0.089	0.090	0.090	0.092	0.093	0.087	0.103	0.090	0.089	0.090	0.099	0.101	0.090	0.096	0.091	0.094	0.091	0.089	0.092	0.099	0.090	0.091	0.095	0.094	0.093	0.091	0.092	0.092	0.089	0.090	0.090	0.091	0.090	0.090	0.092	0.091	0.091	0.090	0.091	0.090	0.104	0.100	0.102	0.093	0.089	0.095	0.093	0.095	0.092	0.091	0.096	0.097	0.106	0.100
5:09:10	30.1	0.093	0.099	0.092	0.095	0.094	0.090	0.090	0.090	0.092	0.098	0.095	0.091	0.095	0.099	0.092	0.085	0.101	0.093	0.098	0.099	0.090	0.089	0.091	0.094	0.095	0.084	0.090	0.093	0.090	0.090	0.084	0.090	0.091	0.097	0.090	0.088	0.097	0.091	0.108	0.094	0.091	0.101	0.089	0.090	0.090	0.092	0.093	0.087	0.103	0.089	0.089	0.090	0.098	0.101	0.090	0.095	0.090	0.095	0.091	0.089	0.092	0.099	0.091	0.091	0.095	0.093	0.092	0.090	0.093	0.092	0.089	0.091	0.091	0.091	0.090	0.090	0.092	0.091	0.090	0.090	0.091	0.090	0.102	0.100	0.102	0.092	0.089	0.096	0.094	0.095	0.092	0.092	0.096	0.096	0.106	0.100
5:19:10	30.1	0.093	0.099	0.093	0.095	0.094	0.090	0.090	0.091	0.092	0.098	0.095	0.091	0.095	0.099	0.091	0.085	0.100	0.093	0.098	0.100	0.089	0.089	0.091	0.093	0.095	0.084	0.090	0.093	0.090	0.090	0.084	0.090	0.091	0.096	0.090	0.088	0.097	0.091	0.108	0.094	0.091	0.101	0.089	0.090	0.090	0.091	0.093	0.087	0.103	0.090	0.089	0.090	0.099	0.101	0.090	0.095	0.090	0.094	0.091	0.089	0.092	0.099	0.090	0.091	0.095	0.094	0.092	0.090	0.092	0.092	0.089	0.090	0.090	0.091	0.090	0.090	0.092	0.091	0.091	0.090	0.091	0.090	0.104	0.100	0.102	0.093	0.089	0.095	0.093	0.095	0.092	0.091	0.096	0.097	0.106	0.099
5:29:10	30.1	0.093	0.099	0.092	0.095	0.094	0.089	0.090	0.090	0.092	0.097	0.095	0.091	0.095	0.099	0.092	0.085	0.100	0.093	0.098	0.099	0.089	0.089	0.091	0.094	0.095	0.084	0.090	0.093	0.090	0.090	0.086	0.090	0.091	0.097	0.090	0.089	0.097	0.091	0.108	0.094	0.091	0.101	0.089	0.090	0.090	0.092	0.093	0.087	0.103	0.089	0.089	0.090	0.098	0.101	0.090	0.095	0.090	0.095	0.091	0.089	0.092	0.099	0.090	0.091	0.095	0.093	0.092	0.090	0.092	0.092	0.089	0.091	0.091	0.091	0.090	0.090	0.092	0.091	0.090	0.090	0.091	0.089	0.102	0.100	0.102	0.092	0.089	0.096	0.093	0.095	0.092	0.092	0.096	0.096	0.106	0.100
