Software Version	3.03.14



Experiment File Path:	C:\foo.xpt
Protocol File Path:	C:\bar.prt



Plate Number	Plate 1
Date	2021-11-04
Time	15:40:18
Reader Type:	Synergy H1
Reader Serial Number:	14112519
Reading Type	Reader

Procedure Details

foo
bar
quz

Layout
	1	2	3	4	5	6	7	8	9	10	11	12
A	BLK	BLK	BLK	BLK	BLK	BLK	BLK	BLK	BLK	BLK	BLK	CTL1	Well ID
													Conc/Dil
B	STD1	STD1	STD1	STD1	STD1	STD1	STD1	STD1	STD1	STD1	STDB1	CTL1	Well ID
	1	1	1	1	1	1	1	1	1	1	2		Conc/Dil
C	CTL3	SPL1	SPL2	SPL3	SPL4	SPL5	SPL6	SPL7	SPL8	SPLC1	STDB1	CTL1	Well ID
											2		Conc/Dil
D	CTL3	STDD1	BLK	BLK	BLK	BLK	BLK	BLK	BLK	SPLC2	STDB1	CTL1	Well ID
		4									2		Conc/Dil
E	CTL3	STDD1	BLK	BLK	BLK	BLK	BLK	BLK	BLK	SPLC3	STDB1	CTL1	Well ID
		4									2		Conc/Dil
F	CTL3	STDD1	SPLC5	SPLC6	SPLC7	SPLC8	SPLC9	SPLC10	SPLC11	SPLC4	STDB1	CTL1	Well ID
		4									2		Conc/Dil
G	CTL3	STDD1	STDC1	STDC1	STDC1	STDC1	STDC1	STDC1	STDC1	STDC1	STDC1	CTL1	Well ID
		4	3	3	3	3	3	3	3	3	3		Conc/Dil
H	CTL3	CTL2	CTL2	CTL2	CTL2	CTL2	CTL2	CTL2	CTL2	CTL2	CTL2	CTL1	Well ID
													Conc/Dil

OD:600

Time	0:00:02	0:01:02	0:02:02	
Well ID	Well	Conc/Dil	Lagtime [Blank OD:600]	Count	Mean	Std Dev	CV (%)
BLK	A1		0:00:44	25	0:00:33	0:00:41	124.533
	A2		0:00:02				
	A3		0:00:02				
	A4		0:02:01				
	A5		0:00:02				
	A6		0:00:02				
	A7		0:00:02				
	A8		0:01:21				
	A9		0:02:01				
	A10		0:01:29				
	A11		0:00:02				
	D3		0:00:39				
	E3		0:00:02				
	D4		0:00:02				
	E4		0:01:08				
	D5		0:00:24				
	E5		0:00:02				
	D6		0:00:02				
	E6		0:00:02				
	D7		0:01:06				
	E7		0:00:02				
	D8		0:00:55				
	E8		0:00:02				
	D9		0:01:23				
	E9		0:00:02				
CTL1	A12		0:00:02	8	0:00:35	0:00:36	103.309
	B12		0:01:05				
	C12		0:00:02				
	D12		0:01:15				
	E12		0:00:34				
	F12		0:01:27				
	G12		0:00:11				
	H12		0:00:02				
CTL2	H2		0:00:02	10	0:00:08	0:00:20	241.661
	H3		0:00:02				
	H4		0:00:02				
	H5		0:00:02				
	H6		0:00:02				
	H7		0:01:07				
	H8		0:00:02				
	H9		0:00:02				
	H10		0:00:02				
	H11		0:00:02				
CTL3	C1		0:02:00	6	0:00:27	0:00:48	174.359
	D1		0:00:02				
	E1		0:00:02				
	F1		0:00:02				
	G1		0:00:35				
	H1		0:00:02				
SPL1	C2		0:00:02	1	0:00:02	?????	?????
SPL2	C3		0:01:29	1	0:01:29	?????	?????
SPL3	C4		0:00:02	1	0:00:02	?????	?????
SPL4	C5		0:00:02	1	0:00:02	?????	?????
SPL5	C6		0:00:02	1	0:00:02	?????	?????
SPL6	C7		0:00:02	1	0:00:02	?????	?????
SPL7	C8		0:01:43	1	0:01:43	?????	?????
SPL8	C9		0:00:02	1	0:00:02	?????	?????
SPLC1	C10		0:00:48	1	0:00:48	?????	?????
SPLC2	D10		0:00:50	1	0:00:50	?????	?????
SPLC3	E10		0:00:02	1	0:00:02	?????	?????
SPLC4	F10		0:00:02	1	0:00:02	?????	?????
SPLC5	F3		0:00:02	1	0:00:02	?????	?????
SPLC6	F4		0:01:49	1	0:01:49	?????	?????
SPLC7	F5		0:00:02	1	0:00:02	?????	?????
SPLC8	F6		0:00:02	1	0:00:02	?????	?????
SPLC9	F7		0:00:02	1	0:00:02	?????	?????
SPLC10	F8		0:01:13	1	0:01:13	?????	?????
SPLC11	F9		0:01:57	1	0:01:57	?????	?????
STD1	B2	1	0:00:48	10	0:00:32	0:00:34	105.824
	B3	1	0:00:48				
	B4	1	0:00:02				
	B5	1	0:00:02				
	B6	1	0:00:55				
	B7	1	0:01:10				
	B8	1	0:00:02				
	B9	1	0:01:31				
	B10	1	0:00:02				
	B1	1	0:00:02				
STDB1	B11	2	0:00:02	5	0:00:50	0:00:33	66.206
	C11	2	0:01:27				
	D11	2	0:00:50				
	E11	2	0:00:37				
	F11	2	0:01:13				
STDC1	G3	3	0:00:02	9	0:00:25	0:00:31	126.521
	G4	3	0:00:02				
	G5	3	0:01:22				
	G6	3	0:00:02				
	G7	3	0:00:02				
	G8	3	0:00:39				
	G9	3	0:01:06				
	G10	3	0:00:24				
	G11	3	0:00:02				
STDD1	D2	4	0:01:10	4	0:00:41	0:00:45	111.430
	E2	4	0:01:29				
	F2	4	0:00:02				
	G2	4	0:00:02				

