

Software Version	3.02.1



Experiment File Path:	C:\foo.xpt
Protocol File Path:	C:\bar.prt



Plate Number	Plate 1
Date	7/24/2020
Time	3:27:56 PM
Reader Type:	Synergy H1
Reader Serial Number:	18092726
Reading Type	Reader

Procedure Details

foo	bar
quz

OD:600

Time	0:01:48	0:06:48	0:11:48	0:16:48	0:21:48	
B9	52	45	53	51	58	
B10	59	61	64	69	58	
B11	53	56	57	61	58	
B12	58	66	48	57	55	
C1	61	60	60	61	68	
C2	52	59	49	53	58	
C3	78	78	76	82	77	
C4	51	60	51	53	58	
C5	57	51	54	65	54	
C6	64	58	60	61	53	
C7	57	62	54	42	55	
C8	47	49	58	64	55	
C9	57	57	54	62	57	
C10	57	58	62	61	50	
C11	50	50	55	58	48	
C12	58	54	60	64	52	
D1	60	70	71	67	61	
D2	62	57	56	54	53	
D3	105	112	103	117	107	
D4	66	48	50	62	67	
D5	51	52	50	52	47	
D6	62	54	55	58	53	
D7	49	55	53	53	64	
D8	50	62	57	68	65	
D9	57	61	57	59	57	
D10	63	54	64	64	65	
D11	58	49	56	58	57	
D12	52	60	54	63	55	
E1	63	61	63	64	51	
E2	51	61	54	51	56	
E3	45	58	58	51	60	
E4	57	63	51	55	55	
E5	55	55	55	59	57	
E6	61	63	62	44	52	
E7	60	61	54	58	65	
E8	55	65	64	67	57	
E9	53	63	63	58	62	
E10	62	50	50	60	52	
E11	60	59	48	42	49	
E12	47	56	59	61	53	
F1	57	56	53	58	54	
F2	66	58	65	55	47	
F3	61	57	66	62	63	
F4	72	69	60	60	62	
F5	57	76	54	55	56	
F6	54	61	55	57	56	
F7	50	55	55	52	57	
F8	54	49	54	61	62	
F9	59	63	53	58	63	
F10	53	62	51	54	56	
F11	48	59	52	53	51	
F12	54	56	57	62	55	
G1	56	70	69	57	58	
G2	55	59	50	63	60	
G3	57	70	71	56	55	
G4	59	64	63	43	59	
G5	56	55	69	56	52	
G6	72	74	67	80	72	
G7	60	59	64	60	59	
G8	51	53	54	48	52	
G9	53	55	54	63	58	
G10	65	57	56	62	73	
G11	57	62	60	54	54	
G12	59	66	61	55	55	
H1	65	59	60	59	64	
H2	68	56	62	56	60	
H3	49	58	57	60	57	
H4	59	58	50	58	52	
H5	57	56	59	53	58	
H6	60	57	64	68	67	
H7	52	54	59	57	59	
H8	60	56	64	61	49	
H9	61	62	59	62	61	
H10	67	71	70	66	73	
H11	61	65	65	60	64	
H12	76	68	65	57	60	

530,580

Time	0:03:48	0:08:48	0:13:48	0:18:48	0:23:48	
T° 530,580	30.0	30.0	30.0	30.0	30.0	
A1	24	21	28	24	20	
A2	13	17	19	23	23	
A3	25	16	14	17	24	
A4	24	24	20	17	19	
A5	24	17	23	18	25	
A6	18	20	20	16	19	
A7	21	21	21	26	16	
A8	15	24	24	22	23	
A9	33	37	38	41	39	
A10	21	18	31	18	15	
A11	24	27	19	25	20	
A12	20	22	22	22	21	
B1	22	23	9	19	23	
B2	22	19	21	17	25	
B3	12	10	20	17	11	
B4	18	16	10	19	15	
B5	26	21	28	20	13	
B6	15	18	17	22	24	
B7	19	19	19	10	22	
B8	20	14	14	20	7	
B9	23	17	22	11	14	
B10	16	8	21	13	20	
B11	21	20	19	14	12	
B12	18	18	14	18	18	
C1	23	23	17	22	25	
C2	12	18	21	22	14	
C3	18	29	18	29	21	
C4	8	27	24	26	14	
C5	9	21	17	13	27	
C6	18	22	18	17	14	
C7	24	18	14	18	12	
C8	16	10	14	18	19	
C9	18	22	21	20	24	
C10	16	18	18	22	17	
C11	14	20	17	21	17	
C12	22	18	20	17	18	
D1	24	27	28	28	27	
D2	25	13	20	23	23	
D3	32	30	23	33	26	
D4	16	15	19	29	17	
D5	14	20	18	14	20	
D6	14	23	16	16	13	
D7	20	18	7	9	15	
D8	27	18	18	21	17	
D9	23	18	19	21	27	
D10	21	23	20	24	21	
D11	21	19	19	23	25	
D12	23	20	17	13	12	
E1	16	19	21	22	26	
E2	26	9	20	14	27	
E3	14	24	19	19	14	
E4	14	15	18	18	15	
E5	13	18	13	13	14	
E6	25	14	22	32	17	
E7	13	23	11	15	26	
E8	22	19	27	11	26	
E9	19	18	21	13	16	
E10	19	24	14	18	18	
E11	30	18	24	20	20	
E12	23	21	23	16	19	
F1	28	22	25	18	25	
F2	22	32	29	20	26	
F3	25	21	20	16	17	
F4	16	18	20	20	18	
F5	12	13	20	22	28	
F6	23	25	29	19	16	
F7	12	22	22	11	16	
F8	14	13	22	20	16	
F9	18	18	24	18	21	
F10	17	25	18	17	16	
F11	22	24	17	14	21	
F12	21	17	19	25	18	
G1	16	17	13	21	18	
G2	27	21	19	29	12	
G3	20	24	32	29	21	
G4	13	18	24	23	23	
G5	12	22	18	21	26	
G6	21	24	27	29	22	
G7	18	18	21	24	19	
G8	18	19	23	16	29	
G9	13	17	20	14	19	
G10	20	16	23	20	17	
G11	23	29	24	17	31	
G12	20	19	25	19	18	
H1	26	18	23	18	21	
H2	24	19	23	17	19	
H3	22	16	20	27	19	
H4	13	22	18	24	26	
H5	13	18	24	19	17	
H6	21	16	21	25	22	
H7	15	19	25	16	22	
H8	12	24	21	20	16	
H9	22	14	22	21	26	
H10	15	22	18	27	18	
H11	16	22	23	17	20	
H12	31	31	28	29	28	

